, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Total Asset Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Net Income to Total Assets, Total assets to GNP price, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Equity to Liability,pred,target
2813,0.592989811339151,0.616441343218491,0.625086996091868,0.633282405338791,0.633282405338791,0.0003282920061995,0.0,0.478010115497849,0.0002480248024802,0.247899584978237,0.250642619358645,0.250642619358645,0.250642619358645,0.277110711922095,0.35258541416142,0.0467504575222711,0.164156013353961,0.230473751600512,0.689628095634793,0.689628095634793,795000000.0,0.395765806042994,0.0087113612750038,0.0083345082328222,0.0034497852433452,0.0809021374368897,0.91909786256311,0.0050403334293563,0.371680426229582,0.164109954891136,0.227509237614056,0.396111856145912,0.12143928035982,0.0011098373794041,0.0057024041807383,19100000.0,8930000000.0,0.0285483870967742,0.0123173185670432,0.404909432170236,0.0185521945652697,0.779080810697686,0.347047790620497,0.332480818326743,0.0374817808057624,0.0088495990550125,0.0027622787581896,0.0716835522163631,0.381926637566492,0.0,0.824133922629501,0.733542802618317,0.32878669061376,0.004622138814296,0.953575521083367,0.0454986745241197,0.0001116216329766,0.0001229943993762,363000000.0,0.678477154267659,0.824133922629501,0.32878669061376,0.112949461848052,0.645078475439483,0.459935756901212,0.675237704331436,0.314842791333524,0.0334012787664628,0.841293675972997,0.005533398531415,0.633279429662702,0.842939474683441,0.277280792368987,0.0268138752945123,0.0474708079268452,0.0025,0
10974,0.4511776999687963,0.49997484119790553,0.4948171201618105,0.5967086529800085,0.5967086529800085,0.00014193386905877523,35105577.75849627,0.4609243938935087,0.0007186117783066392,0.0,0.1636287179213814,0.1636287179213814,0.1636287179213814,0.1905685983447937,0.31616140766000883,0.018584819722055675,0.088166677326369,0.15072244629066422,0.6887455771834952,0.6887455771834952,5896244636.770677,0.37494427793044327,0.0035664185652073063,0.0011581217484879676,0.020719163397043865,0.20080582723313714,0.7991941727668629,0.00495893884679561,0.3871809809336623,0.0881800905633835,0.1497135891033262,0.402514098962452,0.06079449548766967,0.001451023424321032,0.00489832263071476,6296861271.134836,5914978547.082706,0.028230121288426703,0.013026496786064275,0.38816099061553366,0.02800523640448207,0.7055302388720891,0.13396390251656104,0.25605698472626764,0.003945557002486403,0.0018627321498472296,699861197.6214695,0.13067325571983865,0.33977499288055757,0.004754554371243413,0.6146366827098484,0.7254729025818578,0.33792382363070456,0.017279625611011665,0.9206807170176325,0.023261268249616357,0.00016159319120977595,8530506435.875188,680851938.1139097,0.546136225363126,0.6146366827098484,0.33792382363070456,0.12377131481912204,0.6417295151857698,0.459117238743162,0.5587978715326076,0.31422135048037025,0.07834707234927907,0.7690056105668273,0.02190488391190337,0.5967092154748849,0.8358489438756719,0.28980534587622003,0.026344647327657126,0.017328019220880786,1.0,1
6113,0.527909130795105,0.572067160924553,0.575030783232507,0.608491041957941,0.608491041957941,0.0001475521662242,0.0,0.471818357196179,0.0002350235023502,0.0727806458143537,0.176983692216931,0.176983692216931,0.176983692216931,0.228325612177366,0.332637759071939,0.0322004930653236,0.110170181581304,0.182646682232432,0.689361544475553,0.689361544475553,5460000000.0,0.391844566148802,0.0086839042623892,0.0080774859729477,0.0058873416682625,0.115820660882184,0.884179339117816,0.0050545992322995,0.373021340556452,0.110125881414171,0.181713294623332,0.399767959990515,0.146926536731634,0.0007649153419293,0.0082684006711724,0.0002304340739769,0.000159621024888,0.0382258064516129,0.0081165636061865,0.394620203070939,0.0065634418715512,0.791365899243983,0.455417454726197,0.481586937835671,0.233832261780806,0.0079890083541921,0.0119372192767902,0.103694749256647,0.36717540177749,0.0021493545948791,0.844390452910281,0.734690480206472,0.330678322097571,0.0,0.939839898696847,0.0316724896539547,0.000114987570951,0.0001138928391933,0.0001615470140991,0.510606577535856,0.844390452910281,0.330678322097571,0.110933233663468,0.649312166135779,0.460667591846368,0.664831103718862,0.315545233924546,0.0335053852267364,0.820685511857148,0.0006220759636617,0.608490111095833,0.84192548422458,0.279048892274891,0.0268540979422812,0.03239562302975,0.0,0
11224,0.45093907786562104,0.5283067064359723,0.4998987100376144,0.5959056038134268,0.5959098387254717,8237010234.044217,14020650.531207621,0.4620154325717467,0.0006683347430516347,0.036023595530722256,0.15215948152722492,0.15215948152722492,0.15215948152722492,0.19847480389512753,0.3186669616868645,0.017965668025617474,0.09137574219488014,0.16363932706748197,0.6896714039613369,0.6896714039613369,5353813050.562494,0.3774469689511452,0.004016683610233158,0.0016375491670841036,0.026470202214660198,0.2192341783416412,0.7807658216583588,0.005075534536997149,0.3930480784991585,0.09142220825468651,0.16262042438846225,0.4045558808064482,0.06918196593055548,0.0014612854751141274,0.004328728900382026,7108762792.555272,324370614.9051488,0.03865650343093059,0.019586297842797668,0.38998078257924096,0.03920637353095283,0.7224185302380084,0.15965649646860966,0.28337555404174164,0.005820595557215876,0.002213892527134949,0.0002753446599897373,0.12012844345832474,0.3415241378207196,0.005010968753974337,0.5130751138887737,0.727615205770071,0.3390230452956517,0.04578769729293207,0.9243932536295543,0.019937705724888385,0.00014390942947816072,8192267909.57738,1044535271.826442,0.43092784399136974,0.5130751138887737,0.3390230452956517,0.13944364807845178,0.6419533278917522,0.45916380783760996,0.5706764200438256,0.314174359532049,0.07351716217065746,0.786112463886578,0.024936189806471783,0.5959052772268052,0.8385465353382787,0.29397582020179586,0.027532649004093544,0.015424496348335733,1.0,1
12655,0.4587580066237246,0.5007972516763017,0.5063255652588191,0.5971525546157493,0.5971525546157493,0.00010593185991724445,216847588.97375312,0.4640077812051986,0.0006478962333765844,0.0,0.15764286354061155,0.15764286354061155,0.15764286354061155,0.19872946604755523,0.3229611831352039,0.02718361404384345,0.08934050005797833,0.15791239189681,0.688423629841923,0.688423629841923,5053740432.453553,0.3865982973371651,0.004804977416518711,0.001858176439422929,0.014361013549118664,0.17712689485607913,0.8228731051439209,0.004966654941262814,0.3813834286499064,0.08931111191404102,0.15690535495649452,0.4063211373545164,0.12285845452642268,0.00147527951579592,0.0060014788366754375,334579530.24410254,0.00013791369402340364,0.042760426310989155,0.011506943776877637,0.39045936870048054,0.011444512571560638,0.7238368372922426,0.22435364071433278,0.4342305431841509,0.013371926008237767,0.002323713032387646,0.00042821563737662996,0.1648591611915747,0.34779120594482493,0.006760918918737226,0.8927553273233034,0.729091761122222,0.3374950016295207,0.003302302340088842,0.9128586744261827,0.026519196730924288,0.00012185095284106211,2651903463.53588,1072519135.0928928,0.5147705989151801,0.8927553273233034,0.3374950016295207,0.11498959965203621,0.6426110683744899,0.4592850595752192,0.6036142507329798,0.3143124827338848,0.0591891257668143,0.7697483293449633,0.0015610462536335915,0.5971527305488956,0.8366403920272488,0.28519419960008213,0.026310048011721023,0.02026196176904565,0.955,1
3745,0.481304538585287,0.526929786306149,0.528668558273998,0.61764366739215,0.61764366739215,0.0003703836899813,0.0003621521925488,0.465750736015702,0.0,0.0,0.198769541949349,0.198769541949349,0.198769541949349,0.215656613406448,0.319728372356228,0.0285100654899648,0.0982818988681703,0.169616630262861,0.689102928104014,0.689102928104014,5180000000.0,0.374008047390187,0.0246919666397297,0.0182779009516062,0.0013806436316216,0.0386673519363908,0.961332648063609,0.0054599371342493,0.36963718146295,0.098262413079942,0.1686071940276,0.397136744178569,0.12743628185907,0.0014689620890101,0.0043019934505181,0.0001096759191233,0.0002148453605127,0.0256451612903226,0.0189621491414891,0.393421677483549,0.0112136795681827,0.847567204057281,0.376572226168744,0.465486000711534,0.227274759271844,0.0192891012522773,0.0333674966594416,0.0357447694819509,0.35142396717278,0.0142940564735693,0.819116736884582,0.736544647508943,0.327264799739604,0.0,0.930575521402531,0.0631436942076966,0.0001268388821244,0.0001059851591164,0.000177154133392,0.33103135808801,0.819116736884582,0.327264799739604,0.110933233663468,0.577704828086185,0.419536296337832,0.579125777456176,0.307540131007174,0.0118528310185251,0.793544242025413,0.0015139549462631,0.617639244003607,0.839911553291118,0.275780166547835,0.0267911566924924,0.0983241047210411,0.0025,0
9311,0.46906643756260263,0.541312555230274,0.5253644086916148,0.5982710299304956,0.5982923825819058,7470262746.051109,720960459.7239773,0.4586350423080658,0.0005285279304286177,0.0,0.17595070855957787,0.17595070855957787,0.17595070855957787,0.21379718544195447,0.3099234379813102,0.03845058624029326,0.09661618274257777,0.17049433440590644,0.689571512770704,0.689571512770704,5697647242.941857,0.36361479800928576,0.005381190349250828,0.0037853614621339645,0.006363643483725923,0.12028857746878763,0.8797114225312124,0.005488798880001357,0.3757488980565302,0.09657725224760205,0.16944946653485227,0.4006166293618885,0.175412293853073,0.0011961901320189073,0.0055446079794571595,0.0002159223359728513,0.00041941254619539916,0.042391393379614624,0.08212913032149101,0.39404761431248353,0.02389667230377698,0.7393127036097292,0.2797382444172493,0.35708564715609087,0.01579031052142662,0.004094891299836307,0.0006760681893058439,0.12382177795724172,0.33261695466333185,0.0036775722330043767,0.9741344380283525,0.7310606994977854,0.3317689474903386,0.0001492219329121055,0.9260146004278579,0.02252906127082887,6773823621.470928,2859465342.920847,935600728.6969992,0.23685016139283205,0.9741344380283525,0.3317689474903386,0.11102555709207428,0.6288966460264714,0.45612675961867916,0.5277381991366741,0.31242849702699355,0.053853217426258676,0.7982640343745768,0.0053425117012448195,0.5982681203669051,0.8402427410612899,0.27939415480431523,0.026166186759261946,0.031530183014388244,0.9475,1
9129,0.4649815872440124,0.5226201759551048,0.5137706453689689,0.5989927029433013,0.5989927029433013,6255806029.835311,1509670672.5987437,0.4621980283541554,0.0002218359511952849,0.0,0.17352971872394285,0.17352971872394285,0.17352971872394285,0.20874271785696003,0.3194555720364365,0.04104916669713777,0.10137180548459,0.1669213591254486,0.6891603988449453,0.6891213449942797,6018812776.759944,0.37895330709665137,0.01150612121901973,0.0088244392883366,0.01142803507604382,0.15804877585050223,0.8419512241494986,0.006469311139730412,0.3774234267732528,0.1012396226059748,0.16595560883113913,0.40869074517370885,0.15716404922374858,0.0005427344473631413,0.011804581595788923,0.00013588438700241304,0.0007589139795220891,0.046275370153062614,0.06335591671298889,0.39871837494197987,0.009484785039547071,0.8347802623780859,0.5838738477813344,0.7037596782336157,0.06801636074003468,0.009247451482350707,0.0032025364166991693,0.12324302469188626,0.3424641178062703,0.006185045452220971,0.7297225540342743,0.7384161561386936,0.3340110109773204,0.005816381121855707,0.9304826631352476,0.02120937415047424,0.00016805344143534464,0.00014310332852108995,4518786422.401953,0.14698579433612297,0.7297225540342743,0.3340110109773204,0.11919333768116816,0.6496566879247605,0.4605642308585357,0.574219713587266,0.31544913629078974,0.029063334746261334,0.7920525982198744,0.0022164524515583266,0.5989887510975257,0.8394634196043422,0.28306709627364923,0.026270361115742102,0.02332944106430621,0.825,1
8489,0.4468548052965856,0.46013087595411273,0.49110865072469145,0.5915454336647992,0.5915454336647992,8522355968.401825,2134146487.906604,0.4640753492685034,0.0003603134926815032,0.0,0.15387222558993657,0.15321582335775083,0.15321582335775083,0.1906445319267111,0.3239673341533171,0.04239379488334426,0.08488776545983416,0.1358360690849737,0.6893351006453148,0.6893351006453148,2619944125.7418165,0.38729916006151793,0.004697433535591551,0.003525115790585189,0.0207487474988855,0.20395476540748222,0.7960452345925182,0.005178851463559709,0.388574573716078,0.08492399088709947,0.14515024516580238,0.4107943110081577,0.16976210364819255,0.001269328898365809,0.005565571211302841,0.00023918550914390493,268704653.66778046,0.09439005548035244,0.06236074329149268,0.3857396220117922,0.014108263662518265,0.7377711346082099,0.3768506378311287,0.4823764807515767,0.10066512871977919,0.0036386932980072223,0.002720188206802643,0.1640211536479142,0.34557463373713193,0.0030901228267174994,0.7521859794813317,0.7308697713453668,0.3410555098877673,0.027460342853891914,0.9098233521446222,0.03874117362240606,8720617283.114637,7282797562.203612,4905155110.95188,0.369223998124325,0.7521859794813317,0.3410555098877673,0.12256830694445303,0.6306108329432479,0.4578176300451801,0.5960152937489777,0.3102866510616093,0.07114872285813711,0.745285056092922,0.0163020804946294,0.5915433817796836,0.8321552522257568,0.28982673497323314,0.026642881272176563,0.016927553061463135,1.0,1
9464,0.422021988823824,0.4817738003130457,0.467209249069544,0.5955888143360099,0.6005948352116728,0.0005316538447910019,0.0,0.460847219764711,0.0006866983514950735,0.0223943521950809,0.17249955539751433,0.17249955539751433,0.17249955539751433,0.18835844910525257,0.3154394518947726,0.002099940724745053,0.09163956805539364,0.14902620419558274,0.6886034802404635,0.6886427439689922,5553573127.899329,0.37250000207854905,0.00990502003889134,0.00044965942324354973,0.010169581254558345,0.15582020823382603,0.844179791766174,0.005457819010552513,0.38065038664419065,0.09163754310194588,0.1480278515931566,0.4120873530834986,0.00882157765550945,0.0010825496488300597,0.0058712501469828,162989171.8604814,1970000000.0,0.010854577414545869,0.03249895496639879,0.34554079482386973,0.2097234135463791,0.8266212733619543,0.036561816151367645,0.6845293396667785,0.007312547067681871,0.0005325010909570557,0.0003310288678104656,0.12648512895535013,0.33852578645198517,0.02454406015473085,0.773643008058648,0.7384692935666983,0.33319434537538,0.011012093272093008,0.9169009443303857,0.024912902762093264,0.003592337019573675,0.00019917327470163505,9128338280.317446,0.24223528122890628,0.773643008058648,0.33319434537538,0.11731450299105962,0.6400219514322513,0.45879254585336743,0.5543252674136361,0.31400336781588617,0.03302970262720127,0.7580755924237815,0.012542966982496635,0.5955889581165674,0.8363696050294605,0.2821545776565021,0.027257654798370206,0.023226925715686533,0.9825,1
11087,0.46877712638589103,0.5444735960054277,0.5192381498952872,0.6024152114373429,0.6025569930184121,0.00013002484745970965,395652497.922909,0.46334165493041596,0.0007858474799132646,0.0,0.16965933352132326,0.16965933352132326,0.16965933352132326,0.20757660871047195,0.3238122749582727,0.010174672015762037,0.09620204247226818,0.16963630522375917,0.6897735437705411,0.6897735437705411,5757486276.7896595,0.39347457852368534,0.006848244788233885,0.000797590402601093,0.013765563401964317,0.17795588257284453,0.8220441174271554,0.00520421496508927,0.38291769374880874,0.09620332822330785,0.16864746916793205,0.4085509466144396,0.03692376191037784,0.0017000677066618891,0.004041525373182579,324960985.7124282,6638094301.38064,0.019232457835137245,0.05115828501039435,0.3952178251416544,0.0963349645624343,0.7626149028712083,0.06804723545463012,0.47258912881229886,0.006052190929772161,0.0008752591879755862,188865306.53000742,0.1331640703099617,0.34646263584638604,0.01577249908677497,0.7072909474647552,0.7330808302303936,0.33506738427614474,0.009636044274397147,0.9313983740966086,0.016286886851328012,0.0005108985265006847,7148595356.37253,1684138549.01009,0.3149605594463031,0.7072909474647552,0.33506738427614474,0.12088178436296809,0.6411411023825887,0.45901790070284026,0.5993258157612337,0.3141467802390419,0.04323758223927454,0.7971172415411057,0.05602915401597669,0.6024153433066203,0.8401550617931733,0.2847623006476361,0.03184608560111435,0.01987570245392712,0.9925,1
3804,0.598303514844245,0.653456170955081,0.629744633010332,0.605197538159962,0.605175917784921,2810000000.0,764000000.0,0.489090192328661,0.0002180218021802,0.221682356513817,0.305549702920231,0.305549702920231,0.305549702920231,0.307554126879077,0.348801018603664,0.11922803514981,0.187281166028825,0.270392407923477,0.689683379464746,0.689683379464746,7890000000.0,0.387904698036586,0.0449115603383453,0.0340785315295195,0.0013304881496274,0.0374580524231339,0.962541947576866,0.0080945778797574,0.36991788996674,0.187242496783754,0.268124575823844,0.399778677773863,0.257871064467766,0.0018037393606768,0.0035078580974054,0.0001241974693905,0.0017278408570816,0.0419354838709677,0.105532952425716,0.450193347052305,0.0082656874272834,0.933671638904649,0.608042293314089,0.768994107869902,0.373140419469876,0.0341811422666974,0.0603404739261428,0.0324085138729098,0.404530771997886,0.0280354528638699,0.764227051551209,0.740611952706206,0.327158528238701,0.000898725441314,0.968828699645785,0.007719632889964,0.000121004419164,9860000000.0,0.0001698224996926,0.0750937081889271,0.764227051551209,0.327158528238701,0.111679830289166,0.69666925232016,0.492968587988807,0.648594070145404,0.320328113485857,0.0064166232522512,0.862232259167004,0.0201343784996936,0.605196897785183,0.84357126413334,0.275744109867545,0.0267946492764724,0.101312653241356,0.0,0
10021,0.4189398273067746,0.4804549538953228,0.4659528085240041,0.5961147659875806,0.5961123837934501,561932438.37777,84124591.5100618,0.4607576545134748,0.0005605704049848064,0.04445122716544733,0.16142828807856915,0.16142828807856915,0.16142828807856915,0.18345592960203067,0.3168545951023377,0.0868554622716945,0.07989001821540048,0.14825613153269945,0.6894112507546749,0.6894112459858892,4693138394.521432,0.36880528015574926,0.004641750651139049,0.002328091612469522,0.024099589679334888,0.2109200316898711,0.7890799683101289,0.011438969942818115,0.38875778079716794,0.07987382289907084,0.147247284566294,0.4100181260246147,0.2279655669455936,0.0015407994131175703,0.004727495085469408,0.00014690996578361104,0.01853304514403885,0.07890559275355685,0.0929291041123394,0.37647182946333113,0.024694663436126602,0.7094674334689766,0.2720610028941879,0.4734474308802099,0.06423882914835069,0.002566679500433836,0.0018374152696696493,0.19301013434234945,0.3393843234921768,0.005713725625410622,0.8821340273939889,0.72373983781863,0.34485514696395303,0.0,0.9184733080563323,0.06434979290298466,7258067561.622377,4390621139.708103,3024892843.8285475,0.3130945543062323,0.8821340273939889,0.34485514696395303,0.110933233663468,0.6293092331600061,0.4577313276303954,0.5504518067253724,0.30944749958045986,0.07386708923942066,0.7562799382785477,0.0011327365309223983,0.5961138384384979,0.832714206009506,0.2922568326357079,0.026649471352220868,0.016458278904742097,0.9925,1
12774,0.40516066810617524,0.4482738199129787,0.4515652539025144,0.6036344141218181,0.6036388456037459,0.0002836533662266209,8602923431.254107,0.47375056381006936,0.00029761322178562574,0.0,0.15979489921643636,0.15979489921643636,0.15979489921643636,0.1889979122405616,0.3228190306126878,0.018002232341848903,0.08663940930571996,0.15026404737897428,0.688399573775105,0.688399573775105,5822607249.070844,0.38471529124546794,0.02191432664629971,0.016793344415545506,0.010300615194997332,0.15496173881647793,0.8450382611835222,0.005730175009726866,0.37935611924672186,0.08691474424516861,0.14966174945743502,0.40219173088237625,0.09568196615558772,0.00043469995398781006,0.014669480712613455,834219175.7292893,0.00023925499215192986,0.02817470448666484,0.014797983232314618,0.38602551982828015,0.009145039463736352,0.8538763631876024,0.5379340442786862,0.5721937125932565,0.07824168060193885,0.02097423137112311,0.009052339263131867,0.06143682061798107,0.35075740578728465,0.002777992540627998,0.35186203075005573,0.7406970410031942,0.3299099959482661,0.018114752781338426,0.9144235625980669,0.05216006624242194,0.0002279034714711819,0.0002194462437099927,8495780824.271931,0.23861053886466949,0.35186203075005573,0.3299099959482661,0.13072997583494472,0.6691802457077111,0.46371817165162177,0.6128543458487691,0.31961287935085014,0.016113270699032504,0.7421325210896733,0.0007397340704359574,0.6036348889405531,0.8349979846456802,0.2822494544793669,0.026659199279686588,0.02359082290610219,0.99,1
7467,0.42727493384963183,0.44236921326551454,0.4745657782191116,0.5889062496835304,0.5889062496835304,0.000286866172918242,483137300.3024833,0.4587176787742281,0.00042050573022449307,0.0,0.1558528497362211,0.1558528497362211,0.1558528497362211,0.1621481861615294,0.31233930227992024,0.020971920889174125,0.055963304182739246,0.1240711998011336,0.6871883252332651,0.6871883252332651,5535120527.245505,0.3680583599709024,0.006531506602815623,0.0037093306663692647,0.031323068251575374,0.22906907877492735,0.7709309212250726,0.00538925972122788,0.4016794625671842,0.0559321556013888,0.12301962433654957,0.40595860818412627,0.06404118771494173,0.0006817451136539346,0.009536715037912298,0.00010751044544340461,280373455.02361065,0.031456866623384115,0.011917633992004155,0.376902859076333,0.028865508203735152,0.759203131647063,0.3438215100069279,0.38882136730701633,0.018614327383247368,0.005383587340603895,0.0010478738893555232,0.11126764042400211,0.3374905294231188,0.0033193383618060003,0.4699189063519582,0.7334314083268052,0.33831583816358474,0.05210697710065391,0.8969392394059393,0.039295156905727324,0.00020711210116029668,0.00018398366799575987,2925934853.8700376,0.5240128638963056,0.4699189063519582,0.33831583816358474,0.1672489357596119,0.631594855710161,0.45800471642481805,0.5416107504515488,0.3098433917672839,0.044157840800280096,0.7351526566238148,0.00708018589430532,0.5889023652475396,0.8277616638477105,0.29749506018538724,0.026662923715991868,0.014570736593948674,1.0,1
10271,0.36589053296904706,0.3724809633920476,0.3969466586295947,0.5947185158298444,0.5947185158298444,0.0013669318894609613,0.00044031036649432286,0.4659627958328377,0.0003907188857440124,0.0,0.15165679300696305,0.15165679300696305,0.15165679300696305,0.1827194643920846,0.3195562554487208,0.004075461505029792,0.08042606131481264,0.14464134628153424,0.6893528498499526,0.6893528498499526,3877233407.244654,0.38009953525336093,0.0074077688415763645,0.004505561423410367,0.006129756771287836,0.11869165339123461,0.8813083466087653,0.01171035020246443,0.3755806202107285,0.08038527716812253,0.14365197169011454,0.3987896287708971,0.02787031383687958,0.0003446946365418499,0.01933238315120633,2330342755.458793,1339096854.737482,0.014061128815870565,0.00507361499133413,0.3759640469151901,0.01167039368424615,0.7592567941670118,0.23162805574737222,0.3128210222462227,0.028911294770087623,0.005672375824717082,164574807.1489467,0.08787120810736351,0.3435854240096635,0.004835645373110609,0.697139246117805,0.7325244297345892,0.3300516931969261,0.010995642560065197,0.8831856242477822,0.07609285534313019,0.0004617525163430181,0.00030396994962772304,32056011.496732313,0.2911603542109926,0.697139246117805,0.3300516931969261,0.11668630163759089,0.6194493527924094,0.45426018515255895,0.5762449280140066,0.31091181502376475,0.04732170968907767,0.6795166448511477,0.0003425641213123723,0.5947146232883429,0.8310336152659447,0.27922458104342734,0.026738861538039574,0.03153920812786644,0.9925,1
7316,0.46365313765124316,0.5498213020271302,0.5094632386410033,0.5973268779127174,0.5973268779127174,8404240229.673957,789683719.2135947,0.4622941519863603,0.0006968068383593803,0.13602474577144472,0.15644007610009264,0.15644007610009264,0.15644007610009264,0.20416165810769324,0.3207049189246775,0.03536501826710102,0.09674097927284175,0.17439547054688717,0.6898749675561942,0.6898749675561942,5138285370.312104,0.3791590841814789,0.005380372540045169,0.002144546262853264,0.02811446992710876,0.22072084519131277,0.7792791548086871,0.0049546392228528935,0.3906491066583906,0.09684948961251966,0.1733708807557976,0.4116752427075531,0.11712316254761032,0.0013289205829132083,0.00483206224213546,7044435318.709767,0.0001358193053878421,0.058580844037494355,0.011360324421467375,0.3914382895412859,0.009916450666073929,0.7374800776265931,0.25821935882596814,0.45602285200540693,0.006964793777283392,0.002956440847240442,0.0002410138351642461,0.15625544287209997,0.3425217020637648,0.00661321820392424,0.6757118644970275,0.7294974188697356,0.34316375588988524,0.007737608896071986,0.9308146900877865,0.02552677690350136,0.00013628970628084652,7739948694.199529,585578025.0314893,0.4500489074454771,0.6757118644970275,0.34316375588988524,0.12433943396000617,0.6402768830599512,0.45895044208758556,0.5767104671218083,0.3136514040535887,0.053312211117093146,0.8006542162695538,0.0028770750649724885,0.5973249035639939,0.8408291392148748,0.2951685271371813,0.029137839120410035,0.015386373805761642,0.9825,1
181,0.519036708428801,0.579644570431749,0.570640826596713,0.606682137246141,0.606624482912697,0.0001422328875045,3770000000.0,0.466695184653968,0.0002680268026802,0.119850187265918,0.192448695798744,0.192448695798744,0.192448695798744,0.237118275503451,0.328499681686355,0.051348367288292,0.113182965556551,0.189274685546434,0.689361833013287,0.689361833013287,6810000000.0,0.388323832942141,0.0112355343665074,0.0077050532323044,0.00698985035428,0.128185748405236,0.871814251594764,0.0055023452229206,0.373439607410705,0.11212076799062,0.188236181283463,0.407849168634943,0.184407796101949,0.0006573808243636,0.0096107455906275,8900000000.0,0.0004183432548013,0.0440322580645161,0.0154928543101802,0.395807421813166,0.0047534299875993,0.835658752343072,0.473991348675284,0.670384657389603,0.0765391992341539,0.007689335484454,0.0036185096697403,0.112010207040994,0.353869802308956,0.0095067678910137,0.826496298058216,0.738120785467088,0.331393872109613,0.0021623289625603,0.948129470579859,0.0299708187275792,0.0001425758082491,0.0001026835569521,4620000000.0,0.221644960920301,0.826496298058216,0.331393872109613,0.113339657952762,0.655175646264048,0.461698286818231,0.619674316544261,0.316581298885429,0.0260294994764602,0.82292738336694,0.0012190764751755,0.606682797350433,0.84224602680829,0.279848259194934,0.0268406261456638,0.0289667034805225,0.0,0
12054,0.4331874079169131,0.4821947492385471,0.48273315812791595,0.5813579763596644,0.5813579763596644,0.0009173242719842318,611120022.1093994,0.45509652720198496,0.0005824864817142767,0.0,0.17016293490559065,0.17016293490559065,0.17016293490559065,0.2008585178393526,0.31777328187284093,0.013057619523514459,0.08651334063464085,0.15880695226772107,0.6892637954351428,0.6894207410092233,6079859655.773878,0.37439683356654246,0.008969153693521244,0.0035055012011810356,0.009920458484264623,0.150752905093765,0.849247094906235,0.005408118778908149,0.3789648699118348,0.08651459153171535,0.1577995602934438,0.40438288801311606,0.04759330898278932,0.0011598931500687703,0.007266837259257737,2315258360.9617233,245906770.8799895,0.019433580375232233,0.008409532147071701,0.3858888734120227,0.009578666173566262,0.7810406251554889,0.17430316513785876,0.4832451891572703,0.07104752375402629,0.00401122228192379,0.005431363203656647,0.11577937243882276,0.336856129688445,0.013151925079063015,0.6870350346293819,0.7345352578031634,0.33293095130021744,0.01135960372587553,0.9107176170136282,0.02814466740582028,0.0004730709712210451,0.00022005367534739064,0.0002665585773417918,0.27420279015197857,0.6870350346293819,0.33293095130021744,0.11557567064478527,0.636378841392749,0.458034306635605,0.5532319242860338,0.3133731934779689,0.03473792957098265,0.7551427914391174,0.004548350498793448,0.581357905585093,0.8364933953704607,0.2819735361405195,0.026539582221164565,0.02499437042817152,0.9775,1
